Time (s),Time (hhmmss),Latitude (°),Longitude (°),Storm Lat (°) interp,Storm Lon (°) interp,Radial Distance (km),Radar Altitude (m),Pressure (hPa),Temperature (°C),Relative Humidity (%),Dew Point (°C),Direction (°),Speed (m/s),w (m/s),SFMR Wind Speed (m s\u-1\n),Roll (°),Pitch (°),Drift (°),JW-lwc (g m\u-3\n),SFMR Rainfall Rate (mm h\u-1\n),Theta (K),Theta_E (K),\fq\n\de\n (K) 30s,Surface Pressure (hPa),q (g m\u-3\n),q (g m\u-3\n) 30s,V\dr\n (m s\u-1\n),V\d\fq\n (m s\u-1\n),<\fz\n> (s\u-1\n),<\fz\n> (s\u-1\n) 5 s,<\fz\n> (s\u-1\n) 30 s,SFMR <\fz\n> (s\u-1\n),SFMR <\fz\n> (s\u-1\n) 30 s,V\d\fq\n (m s\u-1\n) 5 s,V\d\fq\n (m s\u-1\n) 30 s,V\d\fq\n' (m s\u-1\n),dw/dr (s\u-1\n),dw/dr (s\u-1\n) 5 s,w (m s\u-1\n) 5 s,Surface Pressure (hPa) 30 s,P' (hPa),w (m s\u-1\n) 30 s,w' (m/s),\fz\n' (s\u-1\n)
62101,171501,14.135,-55.363,14.495,-54.493,101.92,410,956.1,23.9,93,22.8,325,24.1,0.2,16,-0.7,1.9,11.3,0.4768,0.1,301,356,,1001.4,18.62,,-4.9716,23.582,-1.98E-03,,,6.44E-04,,,,,-1.03E-03,,,,,,,
62102,171502,14.135,-55.362,14.495,-54.493,101.76,409,956.1,23.9,93,22.7,325.7,24.4,0.4,15.9,-4.4,2,11.1,0.4768,0.1,300.9,355.4,,1001.3,18.45,,-4.7213,23.939,5.62E-03,,,2.70E-03,,,,,5.15E-04,,,,,,,
62103,171503,14.135,-55.36,14.495,-54.493,101.65,408,956.1,23.9,91,22.4,326.7,23.7,0.3,15.4,-7.1,2,11.2,0.4775,0.1,300.9,354.5,,1001.3,18.14,,-4.1587,23.332,1.07E-03,1.38E-03,,-3.84E-03,,23.394,,,1.59E-02,2.69E-03,0.26,,,,,
62104,171504,14.135,-55.36,14.495,-54.494,101.53,411,956,24,89,22.1,326.7,23.6,-0.1,15.5,-7.8,2,11.4,0.4786,0.1,301,353.5,,1001.5,17.78,,-4.1371,23.235,2.78E-03,-5.24E-04,,-9.06E-04,,23.277,,,-3.10E-03,4.48E-03,0.26,,,,,
62105,171505,14.135,-55.358,14.495,-54.494,101.39,409,956.1,24.1,86,21.8,325.9,23.3,0.5,15.7,-8,2.1,11.5,0.4783,0.1,301.1,352.6,,1001.3,17.44,,-4.3841,22.884,-5.93E-04,-2.90E-03,,-6.48E-04,,23.411,,,1.16E-03,4.38E-03,0.18,,,,,
62106,171506,14.137,-55.357,14.495,-54.494,101.26,410,956,24.1,86,21.6,329.2,23.2,0.2,15.9,-8.2,2,11.4,0.4775,0.1,301.1,351.9,,1001.3,17.21,,-3.0663,22.996,-1.15E-02,-2.63E-03,,-3.85E-03,,23.745,,,7.97E-03,5.99E-03,0.12,,,,,
62107,171507,14.137,-55.357,14.496,-54.494,101.12,409,956.1,24.2,84,21.5,331.9,24.7,0,16,-8.3,2,11.4,0.4764,0.1,301.2,351.7,,1001.3,17.08,,-2.1033,24.61,-6.26E-03,-4.19E-03,,-9.00E-04,,24.037,,,0.00E+00,6.76E-03,0.02,,,,,
62108,171508,14.137,-55.355,14.496,-54.494,101.06,409,956.1,24.4,83,21.4,331.6,25.1,0,16.2,-8.1,2.2,11.7,0.4753,0.1,301.5,352,,1001.3,17.07,,-2.246,24.999,2.41E-03,-2.62E-03,,-3.85E-03,,24.544,,,2.39E-02,5.60E-03,-0.24,,,,,
62109,171509,14.137,-55.355,14.496,-54.494,100.92,410,956,24.5,83,21.5,331.5,24.8,-0.6,16.3,-7.9,2.1,12,0.4746,0.1,301.6,352.1,,1001.3,17.08,,-2.2579,24.697,-5.04E-03,1.85E-03,,-2.55E-04,,24.836,,,7.76E-04,5.60E-03,-0.26,,,,,
62110,171510,14.138,-55.353,14.496,-54.494,100.78,409,956,24.5,82,21.4,332.1,25.5,-0.8,16.4,-7.2,2.2,12.1,0.4761,0.1,301.6,352,,1001.2,17.02,,-2.0739,25.416,7.28E-03,3.42E-03,,-1.41E-03,,24.567,,,-4.64E-03,5.70E-03,-0.28,,,,,
62111,171511,14.138,-55.352,14.496,-54.494,100.65,410,955.9,24.6,81,21.3,330.6,24.6,0.1,16.7,-3.9,2.2,12.3,0.4783,0.1,301.5,351.5,,1001.2,16.88,,-2.621,24.46,1.09E-02,1.19E-03,,-3.85E-03,,24.198,,,7.97E-03,2.05E-05,-0.32,,,,,
62112,171512,14.138,-55.352,14.496,-54.494,100.53,409,955.9,24.6,80,21,328.6,23.5,-0.1,16.8,-1.3,1.8,12.2,0.4794,0.1,301.5,350.7,,1001.1,16.64,,-3.3137,23.265,1.57E-03,1.22E-03,,-3.77E-04,,24.141,,,5.15E-04,3.81E-04,-0.16,,,,,
